train_idx,influence_score
37874,-0.20297034
37875,-5.1032934
37876,-2.6008487
37877,-1.7364966
37878,0.5458954
37879,-2.626781
37880,-0.043891624
37881,-0.12193207
37882,-0.44147867
37883,0.36726862
37884,-1.8677642
37885,-2.619285
37886,-1.0089606
37887,-7.1080527
37888,0.18647638
37889,-4.180932
37890,-0.09070729
37891,-2.4479256
37892,-5.9118395
37893,-1.3521004
37894,-0.60851395
37895,-0.16998923
37896,-6.529258
37897,-0.15513702
37898,-2.782141
37899,-0.96356297
37900,-3.062726
37901,-0.100335315
37902,0.07881289
37903,-0.7633131
37904,0.048469104
37905,0.09866307
37906,-4.8866873
37907,0.12195307
37908,-0.4604209
37909,0.09058605
37910,-0.53699386
37911,-7.2582917
37912,-0.117137946
37913,-2.050176
37914,-0.03788751
37915,-0.9940883
37916,-1.1646343
37917,-0.7741694
37918,-0.17240603
37919,-5.1397834
37920,-3.127994
37921,-0.17915812
37922,-0.13956176
37923,-1.7010905
37924,-0.030166198
37925,-4.9505367
37926,-0.51429653
37927,0.0029728562
37928,-0.76001847
37929,0.11117705
37930,-1.0340921
37931,-0.14204802
37932,-0.08482272
37933,-0.03700059
37934,-0.6620219
37935,-0.048952743
37936,-9.844464
37937,0.029192844
37938,-3.3405952
37939,-0.8763132
37940,-4.584761
37941,0.14033301
37942,0.087813705
37943,-0.010790157
37944,-1.8105152
37945,0.047801316
37946,-0.6755654
37947,-0.3711464
37948,-3.9913802
37949,-0.18480155
37950,-0.1469313
37951,-1.3043466
37952,-0.017218733
37953,-14.633695
37954,0.053637434
37955,-0.06394491
37956,-0.163887
37957,-0.20530386
37958,-0.082778834
37959,-0.014676954
37960,-4.4895415
37961,0.31386092
37962,-2.2598455
37963,-3.2379436
37964,-0.15416804
37965,-6.6422644
37966,0.016523937
37967,-0.27250794
37968,-1.6721451
37969,-0.038398884
37970,-5.0110326
37971,-0.34930348
37972,0.07782181
37973,-1.2033765
37974,-9.323034
37975,-0.12487193
37976,-0.037099708
37977,0.14830711
37978,-0.3129918
37979,-0.08748388
37980,-6.3609953
37981,-0.85780543
37982,-0.15301444
37983,1.443052
37984,-5.0344625
37985,0.050313216
37986,-0.5646685
37987,-11.03507
37988,-0.056320954
37989,-1.9881302
37990,-0.33195055
37991,-0.34226382
37992,0.45311671
37993,-1.6125103
37994,0.14696617
37995,-0.075667605
37996,-0.3015817
37997,-5.266502
37998,0.13827364
37999,-8.61934
38000,-1.2028403
38001,-7.426903
38002,0.07832679
38003,-4.134389
38004,-1.5810854
38005,-0.37755919
38006,0.8864082
38007,-2.8403819
38008,-1.4151256
38009,-0.46650973
38010,-0.19325146
38011,0.35568348
38012,-0.59256226
38013,-0.24716488
38014,-0.6073279
38015,-0.055199724
38016,-0.048084836
38017,-0.13714081
38018,-0.055880565
38019,-1.7101688
38020,-1.6967907
38021,-7.779727
38022,-1.3352029
38023,0.042541098
38024,-1.8429629
38025,-0.09583707
38026,-0.078359894
38027,-0.11127057
38028,-0.9654781
38029,0.1171872
38030,-1.3043706
38031,0.050668
38032,-0.3496863
38033,-1.5325639
38034,-0.43720335
38035,-1.3913848
38036,-0.05106467
38037,-1.867047
38038,0.111051
38039,-0.03908948
38040,-0.32433218
38041,-0.9917243
38042,-6.3370523
38043,-4.225417
38044,-0.85300046
38045,-0.07928617
38046,-0.81037605
38047,-1.8160524
38048,-0.02496049
38049,-2.592766
38050,-0.13709629
38051,0.25964916
38052,-0.6508316
38053,-2.5784516
38054,-0.27430654
38055,-2.8214192
38056,-0.13907775
38057,-0.9347749
38058,-0.06512845
38059,-0.06931679
38060,-1.2781857
38061,-0.30855727
38062,-0.2852337
38063,-1.3455951
38064,-0.06980021
38065,-6.1151614
38066,-7.0147066
38067,0.08409854
38068,-0.4097278
38069,-0.17016096
38070,0.18840377
38071,-6.191713
38072,-0.5455358
38073,0.1516864
38074,-3.050003
38075,-0.40364558
38076,-0.037567466
38077,-2.4691198
38078,-0.093272135
38079,-8.810463
38080,-0.41335553
38081,-1.3456062
38082,-1.4453831
38083,-4.036676
38084,-0.20053573
38085,-0.30730528
38086,-1.4982884
38087,-1.5207868
38088,-0.031377785
38089,-0.07886778
38090,-1.8623762
38091,0.91885054
38092,-0.5739307
38093,-0.7540711
38094,-0.6629155
38095,-0.33278367
38096,-0.24823856
38097,-1.3051364
38098,-2.6934888
38099,-2.375203
38100,-0.5879168
38101,-0.59431934
38102,-3.704944
38103,0.547932
38104,-7.610662
38105,-0.2217989
38106,-0.0587759
38107,-0.4558774
38108,-2.4734468
38109,-0.31825286
38110,-3.7413418
38111,-0.006311917
38112,0.14860049
38113,-13.135721
38114,-0.58891994
38115,-0.048362188
38116,-1.2332084
38117,-0.021403972
38118,-3.2607884
38119,-4.637293
38120,-0.20666261
38121,-2.2671402
38122,-3.7014892
38123,-0.10929878
38124,0.42776185
38125,-0.16257325
38126,-0.06884481
38127,-2.538032
38128,-0.77057517
38129,0.3382153
38130,0.75521183
38131,-1.4995252
38132,-3.3053768
38133,-5.5435767
38134,-3.2376015
38135,0.18914998
38136,-2.266618
38137,-0.15381537
38138,-0.11326609
38139,-0.21576686
38140,-0.21636757
38141,-0.038256414
38142,0.063127376
38143,-2.0271606
38144,0.22007568
38145,0.6501111
38146,-0.7553585
38147,0.046658836
38148,-0.20053288
38149,-0.33581102
38150,-1.0962509
38151,-1.3315715
38152,-0.12166385
38153,-0.15352695
38154,-2.290082
38155,-0.4487354
38156,-0.19430473
38157,0.124745294
38158,-0.9080148
38159,-0.90307254
38160,-0.13355626
38161,-0.13568747
38162,-0.06294297
38163,0.75319684
38164,-0.9143322
38165,0.0492922
38166,-0.114320315
38167,-0.19340208
38168,-0.179353
38169,0.17051844
38170,-1.6714332
38171,-3.3681679
38172,-0.5962485
38173,-0.0627014
38174,-4.154568
38175,-0.9891496
38176,-3.251398
38177,-6.1464224
38178,-2.1541579
38179,-4.148345
38180,-0.99511635
38181,-0.7598919
38182,-0.315085
38183,-0.20354536
38184,-1.6305422
38185,-0.4098897
38186,-0.3926558
38187,-0.08496437
38188,-3.3576102
38189,-8.132884
38190,-0.8692506
38191,-0.8838153
38192,-2.0567527
38193,-0.9372347
38194,0.811314
38195,-0.6815146
38196,0.016849035
38197,0.08164948
38198,-1.2929399
38199,-0.7250693
38200,-0.514051
38201,1.0915745
38202,-0.18179063
38203,0.12929213
38204,-0.4847529
38205,-5.88733
38206,-6.001691
38207,-0.9222166
38208,-5.135789
38209,-0.21135752
38210,-0.46604878
38211,-0.88010466
38212,-1.6989504
38213,-2.4975142
38214,0.28965804
38215,0.004584456
38216,-8.386583
38217,-0.32801202
38218,-0.7589506
38219,-2.0515766
38220,-0.06161396
38221,-0.050554346
38222,-0.9187536
38223,-0.47055778
38224,-0.29127234
38225,-2.2045822
38226,-1.4596937
38227,-0.38431415
38228,-1.5233755
38229,-6.9259734
38230,-4.6499333
38231,-0.78789854
38232,1.3040015
38233,-0.02283599
38234,-0.09062819
38235,-0.7502374
38236,-0.3918881
38237,-1.1963907
38238,-0.3828655
38239,0.19534966
38240,-0.49892116
38241,-0.347793
38242,-5.7447505
38243,-0.650028
38244,-8.178514
38245,-12.404273
38246,-2.735559
38247,-3.1524255
38248,-0.4451776
38249,-0.43265575
38250,0.33375806
38251,-3.477956
38252,-0.78928447
38253,-0.857444
38254,-0.94022465
38255,-0.044829935
38256,-0.056744307
38257,-0.7442796
38258,-11.887848
38259,0.010583855
38260,-5.2410793
38261,-0.0072864145
38262,-5.451978
38263,-4.6551065
38264,-0.43095693
38265,-0.4874157
38266,-0.5015566
38267,-0.74515224
38268,-0.009292455
38269,-0.053064298
38270,0.0080296295
38271,-0.014689108
38272,-1.26916
38273,-0.10451726
38274,-1.6192772
38275,-0.11041336
38276,-3.1625998
38277,-4.2426767
38278,0.94784355
38279,-1.7102877
38280,-0.53917885
38281,0.098290816
38282,-0.4470486
38283,1.3002775
38284,-2.7733169
38285,-5.2888346
38286,-2.4102197
38287,0.13794747
38288,0.70385236
38289,-0.44549862
38290,-0.28794792
38291,-0.5516545
38292,-0.092608474
38293,0.2857136
38294,-0.11930718
38295,-0.3309589
38296,0.14540799
38297,-1.0233061
38298,-6.558638
38299,-7.676141
38300,-0.22934444
38301,-0.60223603
38302,-0.11356268
38303,0.18550012
38304,-0.5292362
38305,-0.054999065
38306,-2.3296158
38307,-0.5848767
38308,-0.44152918
38309,-14.086307
38310,-9.305916
38311,-2.1511924
38312,-0.042358987
38313,-1.1556389
38314,-0.12468405
38315,-0.12576455
38316,-0.0513344
38317,-8.279745
38318,-0.38108507
38319,-0.45145124
38320,-3.116967
38321,-0.4681332
38322,-6.4454165
38323,-7.6550355
38324,-0.10095563
38325,-0.7310685
38326,-1.6025165
38327,-0.35137394
38328,-5.6489615
38329,-4.166574
38330,0.123059824
38331,-0.31603026
38332,0.042233475
38333,-0.39523244
38334,-2.7316623
38335,-0.95098746
38336,-0.2466161
38337,-2.9748664
38338,-7.4676895
38339,-3.9258595
38340,-1.4810717
38341,-0.27872223
38342,-0.77883804
38343,0.0039378945
38344,-0.29619426
38345,-0.31428975
38346,-8.433768
38347,-0.56832993
38348,-5.7677636
38349,-0.019357651
38350,0.105125725
38351,-0.759647
38352,-0.9917518
38353,-1.517451
38354,0.14108795
38355,-0.03434219
38356,-0.065236524
38357,-0.06867765
38358,0.21230753
38359,0.5752325
38360,0.16816297
38361,-2.8276346
38362,-0.8863579
38363,-0.44547215
38364,-1.9046354
38365,-0.13976927
38366,-4.630375
38367,-0.58547926
38368,-2.7430935
38369,-3.3601475
38370,-0.508501
38371,0.009434294
38372,-0.7932986
38373,-0.218751
38374,-0.006548354
38375,-2.2811656
38376,-4.7662497
38377,-2.1507878
38378,-0.088975415
38379,0.12140654
38380,-12.333606
38381,0.5377698
38382,-4.8764296
38383,0.048473142
38384,-3.315703
38385,-5.878974
38386,-0.029043132
38387,-1.5318784
38388,-0.2558406
38389,-1.6352392
38390,-0.15473989
38391,-2.1916726
38392,-0.0783784
38393,-0.019486543
38394,0.018556867
38395,-7.3404665
38396,-4.0055494
38397,0.71086454
38398,-0.64291877
38399,-0.41509885
38400,-6.8334365
38401,-3.908654
38402,-0.24081376
38403,-0.102426365
38404,-0.87832487
38405,-0.042226978
38406,-0.085128345
38407,0.38373777
38408,-0.22245765
38409,0.04203575
38410,-0.1515002
38411,0.06801861
38412,-1.0995523
38413,-0.5087855
38414,-0.5842668
38415,-1.4233531
38416,-1.8643818
38417,-2.3206582
38418,-5.1308374
38419,-0.14794384
38420,-1.4075686
38421,-4.8293967
38422,-1.1966903
38423,-0.8872755
38424,0.014732564
38425,-0.2416997
38426,-2.1160216
38427,-0.08505513
38428,0.69935894
38429,-0.12024168
38430,-2.3206847
38431,-6.612867
38432,-0.9143387
38433,-0.083240084
38434,-0.98633367
38435,-0.033360265
38436,-0.6194908
38437,-1.2455612
38438,-3.01982
38439,-1.3398293
38440,-0.36355966
38441,-0.1621014
38442,-1.2301931
38443,-0.78994924
38444,0.24437538
38445,-0.3503733
38446,-2.7066264
38447,-4.5100784
38448,-0.18482803
38449,-0.21642411
38450,-0.22567165
38451,0.038092513
38452,0.07777925
38453,-0.013938354
38454,0.12940395
38455,-0.28429317
38456,-0.13195118
38457,-0.011058324
38458,-0.20935197
38459,-5.738559
38460,1.692919
38461,-3.367021
38462,1.5493244
38463,-0.60405594
38464,-0.5505412
38465,0.1922057
38466,0.021442425
38467,-10.332803
38468,-5.062331
38469,-0.79015744
38470,-0.8861128
38471,-4.2477827
38472,-7.930127
38473,-0.18179235
38474,-4.5003986
38475,-0.23299582
38476,0.023601402
38477,0.12167833
38478,0.10454965
38479,-0.25574452
38480,-6.075578
38481,-0.18913521
38482,-0.624853
38483,-0.3666225
38484,-1.1734185
38485,-8.315705
38486,-1.0589163
38487,0.37243128
38488,-3.2177155
38489,-9.165924
38490,-7.049094
38491,-5.481164
38492,-0.5621754
38493,0.252675
38494,-0.111379385
38495,-0.19167066
38496,-0.11185034
38497,-8.486345
38498,-0.17972392
38499,-1.6840277
38500,-3.221047
38501,-1.5324308
38502,-7.960883
38503,-0.28548798
38504,-0.31076849
38505,-4.22225
38506,-0.78512853
38507,-1.6273571
38508,-2.7625637
38509,-0.43616757
38510,-0.31458485
38511,-6.846944
38512,0.0024870113
38513,-0.29023844
38514,-0.43922353
38515,-1.1058753
38516,-0.36402962
38517,-0.05800285
38518,-0.42189965
38519,-9.094334
38520,-3.380965
38521,-0.11967184
38522,-1.5613697
38523,-4.0293818
38524,-3.5104585
38525,0.19278839
38526,-0.1836903
38527,-0.102353595
38528,-3.201572
38529,-3.6992002
38530,-1.2499795
38531,-5.7995663
38532,-9.757656
38533,-0.16763423
38534,-0.0115133915
38535,0.13608798
38536,-3.2569919
38537,-1.4336164
38538,0.81696796
38539,0.11551134
38540,-1.1356539
38541,-0.24312338
38542,0.011343892
38543,-0.22378758
38544,-1.1904455
38545,-1.9921268
38546,-0.7310587
38547,-0.6905619
38548,-0.07495476
38549,-0.14583519
38550,-4.7699614
38551,-0.3419266
38552,-0.6218513
38553,-0.22881265
38554,-0.86273515
38555,-2.0148745
38556,0.081037715
38557,-1.2654366
38558,-3.4007607
38559,-0.3442203
38560,-2.7386966
38561,-0.5305408
38562,-0.0494548
38563,0.04004099
38564,-0.3569345
38565,-3.8487582
38566,-0.27510855
38567,-0.23217902
38568,-0.1931282
38569,-0.073395155
38570,-1.73144
38571,-1.0600392
38572,-1.0258592
38573,-2.1302102
38574,-2.6027942
38575,-8.268366
38576,-1.1927177
38577,-7.1728745
38578,-1.9413933
38579,-7.22819
38580,-3.2349796
38581,-0.30329373
38582,0.05829235
38583,-3.3465774
38584,-1.1357533
38585,-1.7018545
38586,-0.6333866
38587,-0.21006724
38588,-0.19946198
38589,-2.926483
38590,-9.47359
38591,-0.38275808
38592,-0.36546338
38593,-0.23197591
38594,-2.1995928
38595,-7.979892
38596,-5.9033194
38597,-0.5210761
38598,-0.025953691
38599,-0.35528144
38600,0.15069278
38601,-0.14740385
38602,-0.018109748
38603,0.11989446
38604,-5.8405924
38605,0.11231478
38606,-8.446729
38607,-0.04773615
38608,-0.18171771
38609,-4.176811
38610,-1.7838182
38611,0.70956284
38612,-0.25707537
38613,-0.23535609
38614,-0.09629356
38615,-0.87944937
38616,-7.4374075
38617,-0.14462546
38618,-0.116190895
38619,-0.030126374
38620,1.441176
38621,-3.1307526
38622,0.049829073
38623,-0.023012776
38624,-0.26580104
38625,0.3232215
38626,0.37744442
38627,-0.06271106
38628,-4.2302985
38629,-0.6860797
38630,-3.2644703
38631,-2.3564777
38632,-0.3786266
38633,-7.095079
38634,0.065380625
38635,-0.26999262
38636,-3.695987
38637,-0.035774987
38638,0.067882195
38639,0.8928915
38640,0.15842731
38641,-1.3366185
38642,-1.3399427
38643,-0.021706514
38644,-0.15270248
38645,-0.10540883
38646,-1.0892487
38647,-0.17516041
38648,-0.8391787
38649,-0.22808823
38650,-0.11695491
38651,-0.11577847
38652,-0.045700558
38653,-0.19076657
38654,-1.1524458
38655,-5.7018466
38656,-0.172748
38657,-0.2641038
38658,-1.303159
38659,-1.0303676
38660,-0.15187657
38661,-3.3914275
38662,-0.13404894
38663,-0.298622
38664,-0.11198856
38665,-0.06557207
38666,-0.08550422
38667,-5.280454
38668,-1.3093656
38669,0.03567601
38670,-0.64816135
38671,-4.3184958
38672,-0.8557013
38673,-0.51479524
38674,-0.0009454012
38675,-6.330123
38676,-0.78030396
38677,0.46710318
38678,0.10507493
38679,-4.9947014
38680,-0.113355085
38681,0.11856236
38682,-2.1409645
38683,-5.2478595
38684,-0.044179037
38685,-0.1485382
38686,-0.36649066
38687,-1.0729462
38688,-0.15840504
38689,-0.26976174
38690,-0.2673009
38691,0.041314
38692,-1.120087
38693,-8.325095
38694,-0.75273716
38695,-2.3101456
38696,-3.3782697
38697,0.023721196
38698,0.28036866
38699,-0.67500603
38700,-6.3245373
38701,-6.863532
38702,-16.969118
38703,0.00683451
38704,-1.2430592
38705,-11.164092
38706,0.11269097
38707,0.07193816
38708,-6.055625
38709,-0.22299652
38710,1.1786492
38711,-7.200682
38712,-0.46436954
38713,-0.31236598
38714,-2.7458587
38715,0.12678984
38716,0.14327966
38717,-1.8732977
38718,-1.4627497
38719,-2.3532398
38720,-0.018631997
38721,-0.8751446
38722,0.3089128
38723,-2.6704834
38724,-2.264673
38725,-3.0510583
38726,-0.118325666
38727,-3.303936
38728,-1.8446506
38729,-1.2297424
38730,-2.086456
38731,-3.37289
38732,-2.3349097
38733,-6.1288185
38734,-0.09247831
38735,-1.1982442
38736,-0.35178685
38737,0.18829493
38738,0.70892894
38739,-0.45954305
38740,-0.017964806
38741,0.8038864
38742,-3.2872872
38743,-0.4950137
38744,-0.2377232
38745,-0.71877986
38746,-6.592271
38747,-0.41273427
38748,-0.8124157
38749,-0.033318818
38750,-2.680167
38751,-4.34513
38752,0.10070839
38753,-0.086609505
38754,-0.8327527
38755,-0.22847109
38756,0.45225555
38757,-0.5277507
38758,-4.0904255
38759,-2.8829587
38760,0.14924107
38761,-9.684797
38762,-0.049331676
38763,-1.9907582
38764,-1.0129182
38765,0.038979102
38766,0.21398492
38767,0.09418185
38768,-4.125738
38769,-0.03232033
38770,-0.26998636
38771,0.030691916
38772,-0.11718144
38773,-0.31425208
38774,-2.1784806
38775,-0.52756155
38776,-0.17427555
38777,-1.7115997
38778,-0.4353342
38779,-1.1295245
38780,-1.4532187
38781,-0.10311027
38782,-0.82034284
38783,-0.049538825
38784,-0.56924736
38785,-0.3342439
38786,-0.366898
38787,-0.40712962
38788,-0.099361226
38789,0.18673949
38790,-1.1603851
38791,-0.22504744
38792,-7.0433326
38793,0.02036764
38794,-5.6900244
38795,-0.12837581
38796,-0.15948048
38797,-0.05570645
38798,-7.037843
38799,-0.66699535
38800,0.3119678
38801,-6.1874313
38802,-0.17843209
38803,-3.08783
38804,-0.17684396
38805,0.111556426
38806,-0.07889448
38807,-3.5619073
38808,-1.0339087
38809,0.113557756
38810,0.12931794
38811,-0.15963604
38812,-0.14502874
38813,-0.50401986
38814,-7.524756
38815,-3.3469193
38816,-0.4208669
38817,-0.3908899
38818,1.9674625
38819,1.4412725
38820,-0.011845457
38821,-0.0635102
38822,-2.7594485
38823,-0.5095046
38824,-7.8883033
38825,-2.754959
38826,-10.332716
38827,-2.7863922
38828,-0.02534959
38829,-1.7902657
38830,0.09717653
38831,-4.772541
38832,-2.6756425
38833,-0.32519656
38834,-3.4981227
38835,-1.2416799
38836,-1.4353112
38837,-0.7473303
38838,-6.652364
38839,-0.012560929
38840,0.11998419
38841,-0.9033288
38842,-1.0452243
38843,-0.2683433
38844,-0.13241763
38845,-0.11101316
38846,-6.6471457
38847,-4.498464
38848,-4.0200205
38849,-5.0919714
38850,0.07302792
38851,-2.1979303
38852,0.052266993
38853,-0.02239618
38854,-0.07217763
38855,-0.0025501722
38856,-0.11956906
38857,-0.34087878
38858,0.35649413
38859,-0.45720726
38860,-2.7970226
38861,-10.279444
38862,-0.22238794
38863,-2.3953652
38864,-0.12131904
38865,-0.4277195
38866,-0.15367047
38867,-6.6377664
38868,-1.0890334
38869,-0.19417495
38870,-1.0048687
38871,-0.08613335
38872,-2.1970785
38873,-0.8119422
38874,0.08441831
38875,0.009413469
38876,-0.13146159
38877,0.120740175
38878,-0.56703234
38879,-5.8967047
38880,-5.587775
38881,-3.0328887
38882,0.23707923
38883,-1.7000341
38884,-1.5711397
38885,1.4601543
38886,-0.7478563
38887,-0.1576726
38888,-3.9199753
38889,-0.22973919
38890,-0.25857443
38891,-0.8732441
38892,-0.07563033
38893,-2.2149832
38894,-2.7747493
38895,-2.8829377
38896,0.08825944
38897,-0.15727457
38898,-0.6054439
38899,-0.6913292
38900,1.2811775
38901,-0.25328463
38902,-0.33454508
38903,-0.22044747
38904,-1.7788585
38905,-0.2699898
38906,-5.9714003
38907,0.2541386
38908,-1.1229954
38909,-1.9757456
38910,-1.443849
38911,-2.2482617
38912,0.050420005
38913,-1.035668
38914,-0.1567472
38915,-0.39839566
38916,-0.67951983
38917,0.08289367
38918,-0.1581301
38919,0.06732781
38920,-5.5095596
38921,-0.35126168
38922,-3.2700756
38923,-0.47408047
38924,-0.7952069
38925,-2.2508388
38926,-9.377817
38927,-0.9635407
38928,-5.8666506
38929,-0.172935
38930,-0.8114799
38931,-0.5520265
38932,-4.239728
38933,-6.3638787
38934,-11.689001
38935,-0.52458864
38936,0.22372511
38937,-0.13434803
38938,0.05756873
38939,-5.547796
38940,-0.25188363
38941,-0.1741983
38942,-5.326083
38943,0.18646725
38944,-0.20848736
38945,-0.6499391
38946,-0.6751085
38947,0.025756609
38948,-4.5257926
38949,-0.94762266
38950,-3.1562297
38951,-2.4258356
38952,-0.2431169
38953,-4.6936016
38954,0.019421529
38955,0.5582856
38956,-6.2093096
38957,-1.2337856
38958,-0.47416648
38959,-0.40782467
38960,-12.796548
38961,-0.15834406
38962,-3.428884
38963,-1.1969723
38964,-7.261449
38965,0.03883033
38966,-3.383767
38967,0.23213294
38968,1.1028684
38969,-2.3886144
38970,-0.38101363
38971,-3.5782456
38972,-8.077226
38973,-0.79143393
38974,-0.23196718
38975,-0.32026938
38976,-0.62977165
38977,-0.071671486
38978,-2.214069
38979,-0.51994973
38980,-3.215751
38981,-0.09923314
38982,-5.7355824
38983,-0.1776156
38984,-0.41007644
38985,-1.004165
38986,-5.548242
38987,0.1401715
38988,-1.2017229
38989,-2.2484174
38990,-1.640518
38991,0.10359545
38992,-3.0154243
38993,-7.819692
38994,-0.1102217
38995,-3.182778
38996,-9.816137
38997,-0.15502642
38998,0.016557273
38999,-9.106987
39000,0.28376928
39001,-0.027930703
39002,-0.1638747
39003,-1.1208055
39004,-7.296439
39005,-4.166335
39006,-0.10811088
39007,0.5709207
39008,-0.033065878
39009,-0.5170039
39010,-1.3406191
39011,-12.070116
39012,-2.5084984
39013,-2.5405269
39014,-0.022116205
39015,-6.3692117
39016,0.43676347
39017,-0.53177196
39018,-0.39575464
39019,-2.151385
39020,-0.16702072
39021,-1.347592
39022,-0.3811841
39023,-0.3639699
39024,-12.343418
39025,-0.15470918
39026,-3.9364116
39027,-0.92926294
39028,-7.2714643
39029,0.04860568
39030,-0.07367107
39031,0.03034529
39032,-0.05251955
39033,-0.4013756
39034,-3.9200847
39035,0.5885427
39036,-1.1600182
39037,-1.8711326
39038,-2.1236947
39039,-0.120602585
39040,-1.1552756
39041,0.041879825
39042,-3.1465647
39043,0.12442525
39044,-0.13467757
39045,-0.1866622
39046,-0.31743342
39047,-0.8528908
39048,-0.90806085
39049,-0.42913374
39050,-0.018066308
39051,-1.9029421
39052,-0.00972664
39053,0.2911819
39054,0.0890819
39055,-0.9008688
39056,0.26163334
39057,0.075555295
39058,-3.0192366
39059,-0.09688989
39060,-0.5193353
39061,-1.0714691
39062,-6.446653
39063,-1.4758587
39064,-0.17474042
39065,0.056016803
39066,-0.12048334
39067,0.0018711466
39068,-8.534057
39069,-0.42911655
39070,-0.15734328
39071,-0.020260978
39072,-0.9195303
39073,-0.19395837
39074,-2.2913516
39075,0.058482636
39076,-3.0066648
39077,-1.4256026
39078,-3.5167003
39079,-0.24596997
39080,0.57370174
39081,-0.8822314
39082,-0.48055762
39083,-0.3403296
39084,-1.2182093
39085,-0.2249444
39086,-0.13256893
39087,-0.118965946
39088,0.6212301
39089,0.67557967
39090,0.065596044
39091,-0.4731268
39092,-0.4387563
39093,-1.099329
39094,0.041320365
39095,-0.24588072
39096,-0.025062572
39097,-1.2646903
39098,-6.7051516
39099,-0.115164995
39100,0.0145439
39101,0.26159713
39102,0.028957188
39103,-0.69712144
39104,0.009322554
39105,-0.24481328
39106,-0.24201134
39107,-1.6449454
39108,-6.0792584
39109,0.0042972313
39110,-5.290472
39111,-0.22662434
39112,-1.3445141
39113,0.16340889
39114,-8.11215
39115,0.23104754
39116,-0.45339862
39117,-0.34900898
39118,0.13021766
39119,-0.6483451
39120,-2.219106
39121,-0.82884884
39122,-0.073170416
39123,-0.10514741
39124,-0.08815718
39125,0.08055685
39126,-0.28822193
39127,-1.290741
39128,-7.728667
39129,-0.09442161
39130,-6.0555716
39131,-0.46877542
39132,-11.827957
39133,-0.15007201
39134,-1.4655156
39135,-0.9976419
39136,-0.46246037
39137,-1.7259438
39138,0.11161755
39139,-0.396502
39140,-1.411771
39141,-4.6929107
39142,0.1225842
39143,-1.6580849
39144,1.1278683
39145,-0.15620743
39146,-0.04150368
39147,-3.1189694
39148,-0.26700872
39149,-0.19704852
39150,0.13250002
39151,-0.32650077
39152,-3.7630074
39153,-0.78998536
39154,-3.0707345
39155,0.11894617
39156,-6.8529916
39157,-2.0601354
39158,-0.56672066
39159,0.009732616
39160,-0.7844365
39161,-0.43502587
39162,-0.11764242
39163,-0.13029923
39164,-0.24736452
39165,-0.05059629
39166,-9.720125
39167,-0.091616996
39168,-0.18267003
39169,-0.040530607
39170,-0.00430696
39171,0.1265153
39172,0.13235733
39173,-7.1692786
39174,-1.7931306
39175,0.09679339
39176,-0.17096025
39177,0.13059779
39178,-0.10324447
39179,-2.6186485
39180,-1.8209713
39181,-5.271477
39182,-1.2486413
39183,0.25917912
39184,-0.9693273
39185,0.0318654
39186,-3.4114048
39187,-0.9861323
39188,-0.15878078
39189,-0.31476632
39190,-0.21418
39191,0.13008206
39192,0.056786023
39193,1.3542167
39194,0.15774761
39195,0.03156386
39196,-7.0472283
39197,-0.7532745
39198,-5.836307
39199,0.2095995
39200,-0.03361095
39201,-0.14400008
39202,-0.07955649
39203,-1.1145761
39204,0.1856117
39205,-0.10373545
39206,-0.70792836
39207,-0.29287654
39208,-0.8919363
39209,-1.8014829
39210,-0.6718917
39211,-0.077525094
39212,-0.6299178
39213,-0.09948732
39214,-6.196398
39215,-0.044540875
39216,-0.27355263
39217,-7.3385935
39218,-0.5156381
39219,-0.22755794
39220,-13.126076
39221,0.030065399
39222,-14.237005
39223,-0.43246144
39224,-2.7658417
39225,-4.9305964
39226,-0.36199138
39227,-0.16226599
39228,-5.2506094
39229,-0.40684724
39230,-5.040614
39231,0.13006455
39232,-2.326428
39233,-0.0603215
39234,-0.42024106
39235,1.0548836
39236,0.06519212
39237,-0.30895376
39238,-4.6746993
39239,-0.08680049
39240,-2.6828113
39241,-1.2712758
39242,-0.3853584
39243,0.033133566
39244,-0.8552071
39245,-0.05074825
39246,-0.21211234
39247,-0.1342032
39248,-0.36237186
39249,0.28026915
39250,-1.2631707
39251,-2.8087707
39252,0.033416875
39253,-0.96396714
39254,-4.209077
39255,-0.16303816
39256,-0.08993828
39257,-8.596964
39258,-6.1791677
39259,-2.304059
39260,-0.12791343
39261,-1.2821095
39262,0.042194027
39263,0.3541195
39264,-1.8595426
39265,0.34187242
39266,-0.41223937
39267,0.033044584
39268,-3.9029434
39269,-0.07588638
39270,-3.2699955
39271,0.111983135
39272,-0.008452393
39273,-0.34061906
39274,-0.13972709
39275,-9.982548
39276,-1.3158945
39277,0.21220395
39278,0.14248255
39279,-0.014966805
39280,-0.2032549
39281,-2.1453848
39282,0.4570726
39283,0.37187752
39284,0.13874851
39285,-0.6264126
39286,-2.1006095
39287,-2.9557111
39288,-0.1663769
39289,-0.5856582
39290,0.1650228
39291,0.7404261
39292,-0.0063168583
39293,-0.6179914
39294,-0.16012761
39295,-0.28527233
39296,-0.16661224
39297,0.09200749
39298,-0.08113243
39299,-0.24807355
39300,-3.3184104
39301,0.80808175
39302,-0.14425379
39303,-3.3392055
39304,-2.9172878
39305,0.0534981
39306,-3.0361624
39307,-3.9025772
39308,-0.96366847
39309,-10.093849
39310,-0.48347393
39311,0.35528806
39312,-0.14524736
39313,-2.6632926
39314,-0.048800826
39315,-0.9579897
39316,-0.8073223
