train_idx,influence_score
39924.0,8.948564529418945
39925.0,27.497400283813477
39926.0,-0.07346464693546295
39927.0,0.7822515964508057
39928.0,14.76274299621582
39929.0,17.576906204223633
39930.0,3.423870086669922
39931.0,8.637529373168945
39932.0,46.19370651245117
39933.0,-0.040584273636341095
39934.0,7.809972286224365
39935.0,23.36126136779785
39936.0,16.12456703186035
39937.0,8.81330394744873
39938.0,0.4627822935581207
39939.0,13.297533988952637
39940.0,-0.4393116533756256
39941.0,0.2423977106809616
39942.0,0.41400662064552307
39943.0,10.125688552856445
39944.0,28.999637603759766
39945.0,1.0035550594329834
39946.0,0.5900452136993408
39947.0,2.67122745513916
39948.0,2.8017325401306152
39949.0,27.320850372314453
39950.0,0.2413596212863922
39951.0,2.0288968086242676
39952.0,0.8578801155090332
39953.0,0.5513797402381897
39954.0,16.581438064575195
39955.0,26.112722396850586
39956.0,1.472488522529602
39957.0,26.02279281616211
39958.0,5.785107612609863
39959.0,15.794232368469238
39960.0,0.12353821098804474
39961.0,0.46791329979896545
39962.0,3.4733471870422363
39963.0,-0.00817535538226366
39964.0,12.077970504760742
39965.0,1.4832549095153809
39966.0,0.9013034105300903
39967.0,0.9724558591842651
39968.0,1.0964263677597046
39969.0,12.80201244354248
39970.0,1.3050072193145752
39971.0,5.808506011962891
39972.0,0.3985760807991028
39973.0,0.6210997700691223
39974.0,0.7896437644958496
39975.0,0.6109741926193237
39976.0,16.977502822875977
39977.0,1.0756490230560303
39978.0,4.143464088439941
39979.0,12.909799575805664
39980.0,4.912705898284912
39981.0,0.896316409111023
39982.0,1.168164610862732
39983.0,34.06903839111328
39984.0,1.5553669929504395
39985.0,23.647823333740234
39986.0,10.244345664978027
39987.0,0.6915096640586853
39988.0,0.5918643474578857
39989.0,0.17038094997406006
39990.0,21.420856475830078
39991.0,15.301701545715332
39992.0,18.80279541015625
39993.0,0.7627288699150085
39994.0,0.680830180644989
39995.0,2.9779906272888184
39996.0,27.248371124267578
39997.0,18.55975341796875
39998.0,17.14529037475586
39999.0,0.310994416475296
40000.0,13.377471923828125
40001.0,10.40202808380127
40002.0,8.529695510864258
40003.0,20.270313262939453
40004.0,0.07732133567333221
40005.0,27.98201560974121
40006.0,22.078407287597656
40007.0,14.525627136230469
40008.0,18.38369369506836
40009.0,8.06890869140625
40010.0,22.012859344482422
40011.0,7.984677314758301
40012.0,1.2010713815689087
40013.0,0.6640111207962036
40014.0,23.80584144592285
40015.0,23.395593643188477
40016.0,0.7659979462623596
40017.0,0.33875685930252075
40018.0,35.119842529296875
40019.0,32.8979377746582
40020.0,-1.0725657939910889
40021.0,28.166362762451172
40022.0,12.59516716003418
40023.0,2.67134428024292
40024.0,31.485942840576172
40025.0,0.6609607338905334
40026.0,17.581546783447266
40027.0,11.251173973083496
40028.0,-0.5070932507514954
40029.0,2.4131429195404053
40030.0,19.24786376953125
40031.0,7.626097202301025
40032.0,-0.13420626521110535
40033.0,18.81839370727539
40034.0,0.24285252392292023
40035.0,1.3697141408920288
40036.0,1.521702527999878
40037.0,14.395413398742676
40038.0,0.6555855870246887
40039.0,13.562329292297363
40040.0,12.15214729309082
40041.0,1.1560555696487427
40042.0,0.8756047487258911
40043.0,21.916845321655273
40044.0,9.645752906799316
40045.0,12.30436897277832
40046.0,-0.265428751707077
40047.0,-0.1317012757062912
40048.0,31.056705474853516
40049.0,21.35403060913086
40050.0,0.6574376225471497
40051.0,6.321567535400391
40052.0,0.17354902625083923
40053.0,17.33827781677246
40054.0,0.23755653202533722
40055.0,0.33461475372314453
40056.0,0.8396787643432617
40057.0,29.67571449279785
40058.0,14.410888671875
40059.0,3.031717538833618
40060.0,-0.04009667783975601
40061.0,11.231449127197266
40062.0,0.03658629208803177
40063.0,16.969364166259766
40064.0,29.02371597290039
40065.0,30.385913848876953
40066.0,-0.2041432410478592
40067.0,1.294231653213501
40068.0,0.41242629289627075
40069.0,4.451120853424072
40070.0,0.5411863327026367
40071.0,0.8490172624588013
40072.0,4.044426918029785
40073.0,28.277297973632812
40074.0,11.402162551879883
40075.0,24.942127227783203
40076.0,1.0593841075897217
40077.0,1.141085147857666
40078.0,12.029207229614258
40079.0,22.67306900024414
40080.0,35.42801284790039
40081.0,1.402793049812317
40082.0,17.75448226928711
40083.0,0.7831648588180542
40084.0,14.939488410949707
40085.0,1.6441144943237305
40086.0,1.084118127822876
40087.0,2.2715580463409424
40088.0,0.568051278591156
40089.0,1.3988909721374512
40090.0,0.5042315125465393
40091.0,4.205987453460693
40092.0,5.665595054626465
40093.0,0.6374635100364685
40094.0,-0.081936314702034
40095.0,17.44118881225586
40096.0,0.11207127571105957
40097.0,0.21715863049030304
40098.0,30.70501708984375
40099.0,0.3589157462120056
40100.0,0.6216163039207458
40101.0,13.545443534851074
40102.0,26.170583724975586
40103.0,6.3677167892456055
40104.0,27.75139808654785
40105.0,12.979959487915039
40106.0,12.077072143554688
40107.0,0.6769901514053345
40108.0,1.6996753215789795
40109.0,9.436439514160156
40110.0,1.7318445444107056
40111.0,0.6536995768547058
40112.0,17.584760665893555
40113.0,4.550582408905029
40114.0,32.318538665771484
40115.0,9.618017196655273
40116.0,20.654804229736328
40117.0,23.623573303222656
40118.0,0.4417816698551178
40119.0,23.055038452148438
40120.0,7.049111843109131
40121.0,1.2837625741958618
40122.0,7.913704872131348
40123.0,15.236004829406738
40124.0,10.307360649108887
40125.0,20.242446899414062
40126.0,1.3649158477783203
40127.0,26.930126190185547
40128.0,20.904870986938477
40129.0,4.808773517608643
40130.0,0.25827744603157043
40131.0,10.61741828918457
40132.0,16.74542236328125
40133.0,16.533916473388672
40134.0,5.304288864135742
40135.0,26.805160522460938
40136.0,0.4573081433773041
40137.0,3.1744604110717773
40138.0,15.55602741241455
40139.0,0.6675788760185242
40140.0,0.6300326585769653
40141.0,18.98527717590332
40142.0,13.612653732299805
40143.0,0.23729288578033447
40144.0,0.12790822982788086
40145.0,7.311607360839844
40146.0,0.34056657552719116
40147.0,0.5110355615615845
40148.0,1.3393466472625732
40149.0,0.23836500942707062
40150.0,3.0455546379089355
40151.0,0.03133423626422882
40152.0,8.284272193908691
40153.0,1.5193827152252197
40154.0,-0.2565006613731384
40155.0,1.9706306457519531
40156.0,9.59565258026123
40157.0,1.3944298028945923
40158.0,28.740859985351562
40159.0,15.82487964630127
40160.0,32.600563049316406
40161.0,0.8652146458625793
40162.0,26.336772918701172
40163.0,0.426146924495697
40164.0,1.8535810708999634
40165.0,32.23336410522461
40166.0,16.875947952270508
40167.0,0.4166475832462311
40168.0,0.711500883102417
40169.0,11.266935348510742
40170.0,9.188272476196289
40171.0,8.882612228393555
40172.0,0.5666091442108154
40173.0,8.85606575012207
40174.0,0.503809928894043
40175.0,0.4726317822933197
40176.0,1.4963974952697754
40177.0,9.608407020568848
40178.0,6.0886616706848145
40179.0,0.487560510635376
40180.0,14.863512992858887
40181.0,0.6955553293228149
40182.0,10.722098350524902
40183.0,13.246004104614258
40184.0,1.0578229427337646
40185.0,26.359600067138672
40186.0,1.3741130828857422
40187.0,6.129757404327393
40188.0,2.9112305641174316
40189.0,3.0684142112731934
40190.0,26.040088653564453
40191.0,0.8108581304550171
40192.0,10.386072158813477
40193.0,0.7986792325973511
40194.0,1.7329963445663452
40195.0,2.0755395889282227
40196.0,3.2734248638153076
40197.0,3.407984495162964
40198.0,15.321662902832031
40199.0,4.076662063598633
40200.0,0.8641057014465332
40201.0,20.847408294677734
40202.0,13.345083236694336
40203.0,19.02559471130371
40204.0,1.0038613080978394
40205.0,9.840234756469727
40206.0,23.080089569091797
40207.0,0.1775803118944168
40208.0,2.2927911281585693
40209.0,14.372899055480957
40210.0,4.8789520263671875
40211.0,16.867671966552734
40212.0,0.377979576587677
40213.0,26.484201431274414
40214.0,16.70156478881836
40215.0,24.440038681030273
40216.0,14.981758117675781
40217.0,0.6025019884109497
40218.0,22.702449798583984
40219.0,14.992053031921387
40220.0,2.100067377090454
40221.0,0.24399101734161377
40222.0,0.2182481735944748
40223.0,0.13006874918937683
40224.0,0.8375441431999207
40225.0,3.8680758476257324
40226.0,6.186285018920898
40227.0,0.3735587000846863
40228.0,2.7968626022338867
40229.0,1.0370309352874756
40230.0,13.019404411315918
40231.0,7.0390119552612305
40232.0,0.8634297251701355
40233.0,0.8070279955863953
40234.0,8.602373123168945
40235.0,0.9147423505783081
40236.0,2.824289321899414
40237.0,1.2497804164886475
40238.0,-0.08846022188663483
40239.0,9.687195777893066
40240.0,8.861326217651367
40241.0,6.494476318359375
40242.0,0.6761734485626221
40243.0,20.84103012084961
40244.0,14.839299201965332
40245.0,4.178812026977539
40246.0,-0.007786595728248358
40247.0,10.591852188110352
40248.0,0.8844407796859741
40249.0,-0.13486750423908234
40250.0,17.519529342651367
40251.0,1.3517407178878784
40252.0,22.928813934326172
40253.0,19.166467666625977
40254.0,0.8226813077926636
40255.0,0.4654674530029297
40256.0,9.442090034484863
40257.0,18.008838653564453
40258.0,6.527782440185547
40259.0,7.976677894592285
40260.0,25.247724533081055
40261.0,0.3542259931564331
40262.0,0.10468734800815582
40263.0,0.5761348009109497
40264.0,35.29793167114258
40265.0,3.7791190147399902
40266.0,12.689859390258789
40267.0,0.2562702000141144
40268.0,0.7478439211845398
40269.0,22.787158966064453
40270.0,0.08829139173030853
40271.0,0.857880711555481
40272.0,1.4482101202011108
40273.0,0.1366553157567978
40274.0,23.13583755493164
40275.0,19.343578338623047
40276.0,1.1791882514953613
40277.0,1.5830767154693604
40278.0,10.123153686523438
40279.0,13.61461353302002
40280.0,12.389759063720703
40281.0,0.20567762851715088
40282.0,20.643062591552734
40283.0,20.833545684814453
40284.0,40.6944694519043
40285.0,0.16855940222740173
40286.0,1.5446765422821045
40287.0,28.723556518554688
40288.0,16.30927848815918
40289.0,2.436093330383301
40290.0,4.955233097076416
40291.0,-0.11605539172887802
40292.0,21.02823257446289
40293.0,1.5664583444595337
40294.0,0.3469052314758301
40295.0,13.71320915222168
40296.0,1.8504196405410767
40297.0,10.583070755004883
40298.0,16.665605545043945
40299.0,1.3309704065322876
40300.0,8.629975318908691
40301.0,8.933460235595703
40302.0,0.1745194047689438
40303.0,6.266801834106445
40304.0,17.522153854370117
40305.0,0.6188344359397888
40306.0,13.3257474899292
40307.0,20.03490447998047
40308.0,0.7816283106803894
40309.0,2.0279104709625244
40310.0,23.62799644470215
40311.0,34.493438720703125
40312.0,16.06610870361328
40313.0,4.0010085105896
40314.0,0.3524165451526642
40315.0,1.7212860584259033
40316.0,1.1553913354873657
40317.0,9.430404663085938
40318.0,8.238099098205566
40319.0,26.576473236083984
40320.0,-0.15129323303699493
40321.0,33.741310119628906
40322.0,11.641164779663086
40323.0,0.4970662593841553
40324.0,24.82642364501953
40325.0,23.571224212646484
40326.0,2.470731735229492
40327.0,-0.14862002432346344
40328.0,7.964532375335693
40329.0,1.226698398590088
40330.0,-0.10713843256235123
40331.0,16.291667938232422
40332.0,13.237881660461426
40333.0,10.647401809692383
40334.0,16.231035232543945
40335.0,14.051080703735352
40336.0,6.37407922744751
40337.0,2.7305727005004883
40338.0,16.3717041015625
40339.0,8.257792472839355
40340.0,15.988550186157227
40341.0,23.38715934753418
40342.0,2.9424362182617188
40343.0,1.4387269020080566
40344.0,2.230086326599121
40345.0,0.8016783595085144
40346.0,0.46177202463150024
40347.0,26.223440170288086
40348.0,1.268955111503601
40349.0,2.1859774589538574
40350.0,18.543542861938477
40351.0,0.2630982995033264
40352.0,18.274221420288086
40353.0,0.6115714311599731
40354.0,29.608646392822266
40355.0,0.9566450119018555
40356.0,0.4509173333644867
40357.0,13.83171272277832
40358.0,4.362095832824707
40359.0,1.7967555522918701
40360.0,5.066166877746582
40361.0,0.5104788541793823
40362.0,1.1842454671859741
40363.0,1.2330442667007446
40364.0,7.8914008140563965
40365.0,1.788691520690918
40366.0,8.531892776489258
40367.0,0.4381745755672455
40368.0,0.8434604406356812
40369.0,0.7415528297424316
40370.0,3.591106414794922
40371.0,0.16296207904815674
40372.0,10.487713813781738
40373.0,21.050703048706055
40374.0,16.52672004699707
40375.0,1.270460844039917
40376.0,29.402606964111328
40377.0,31.051799774169922
40378.0,1.65695321559906
40379.0,2.926584005355835
40380.0,0.7335063219070435
40381.0,9.116161346435547
40382.0,27.761343002319336
40383.0,18.905517578125
40384.0,0.32947641611099243
40385.0,1.0257132053375244
40386.0,13.49730110168457
40387.0,25.119266510009766
40388.0,9.756258964538574
40389.0,18.117572784423828
40390.0,-0.17809399962425232
40391.0,0.32417577505111694
40392.0,14.655192375183105
40393.0,15.286026000976562
40394.0,2.431215763092041
40395.0,0.48332881927490234
40396.0,23.141223907470703
40397.0,13.091451644897461
40398.0,0.6094911694526672
40399.0,2.377871036529541
40400.0,9.340681076049805
40401.0,0.6938828229904175
40402.0,25.935062408447266
40403.0,1.5752733945846558
40404.0,4.330686569213867
40405.0,2.099459171295166
40406.0,0.5536524057388306
40407.0,19.51905632019043
40408.0,7.336137294769287
40409.0,0.1325022280216217
40410.0,2.1973776817321777
40411.0,13.526582717895508
40412.0,20.22440528869629
40413.0,3.085599422454834
40414.0,22.50385856628418
40415.0,0.16617172956466675
40416.0,0.39016836881637573
40417.0,28.86942481994629
40418.0,36.81501388549805
40419.0,14.882420539855957
40420.0,0.3243290185928345
40421.0,16.086971282958984
40422.0,0.806625485420227
40423.0,-0.011721404269337654
40424.0,11.716058731079102
40425.0,0.9084308743476868
40426.0,9.679709434509277
40427.0,0.023721545934677124
40428.0,6.448418617248535
40429.0,1.7130305767059326
40430.0,2.8634848594665527
40431.0,1.051338791847229
40432.0,18.061874389648438
40433.0,26.51639747619629
40434.0,34.83351516723633
40435.0,10.067852020263672
40436.0,19.272258758544922
40437.0,1.0094356536865234
40438.0,0.5328097939491272
40439.0,0.8594955205917358
40440.0,1.8414804935455322
40441.0,8.351452827453613
40442.0,0.5114812254905701
40443.0,0.6593700051307678
40444.0,0.4756339490413666
40445.0,23.35921859741211
40446.0,1.0961720943450928
40447.0,0.17387518286705017
40448.0,14.012243270874023
40449.0,16.199377059936523
40450.0,4.010588645935059
40451.0,1.1740275621414185
40452.0,3.2899010181427
40453.0,5.614526271820068
40454.0,12.631922721862793
40455.0,0.5097037553787231
40456.0,0.5348177552223206
40457.0,-0.012636050581932068
40458.0,16.305908203125
40459.0,8.177490234375
40460.0,1.1866377592086792
40461.0,23.934871673583984
40462.0,0.6872815489768982
40463.0,27.287643432617188
40464.0,23.906475067138672
40465.0,10.502257347106934
40466.0,0.24675413966178894
40467.0,1.0258488655090332
40468.0,17.740203857421875
40469.0,7.227123260498047
40470.0,22.163719177246094
40471.0,26.386362075805664
40472.0,18.53644371032715
40473.0,24.17658233642578
40474.0,1.2961260080337524
40475.0,0.1774754524230957
40476.0,0.46226149797439575
40477.0,1.0949989557266235
40478.0,13.478242874145508
40479.0,0.17516261339187622
40480.0,13.761436462402344
40481.0,18.77458953857422
40482.0,9.745092391967773
40483.0,0.3378656506538391
40484.0,24.660964965820312
40485.0,17.28280258178711
40486.0,5.815392017364502
40487.0,0.4081009328365326
40488.0,25.495189666748047
40489.0,26.38064193725586
40490.0,0.7540220618247986
40491.0,1.3076574802398682
40492.0,15.72124195098877
40493.0,21.789608001708984
40494.0,10.671188354492188
40495.0,1.2477543354034424
40496.0,8.425806045532227
40497.0,0.4817376136779785
40498.0,11.247641563415527
40499.0,1.4369797706604004
40500.0,0.5857208371162415
40501.0,23.031448364257812
40502.0,11.521380424499512
40503.0,17.024738311767578
40504.0,0.1242595762014389
40505.0,0.7528516054153442
40506.0,0.16714546084403992
40507.0,13.658990859985352
40508.0,0.2478184700012207
40509.0,21.06769561767578
40510.0,4.83962869644165
40511.0,1.48856520652771
40512.0,0.890729546546936
40513.0,15.793024063110352
40514.0,0.9012271761894226
40515.0,12.220224380493164
40516.0,1.5496755838394165
40517.0,0.7654593586921692
40518.0,7.6110029220581055
40519.0,6.062300205230713
40520.0,14.653951644897461
40521.0,19.235366821289062
40522.0,5.486111640930176
40523.0,0.2737674415111542
40524.0,0.30030328035354614
40525.0,0.6862850785255432
40526.0,18.141071319580078
40527.0,6.593833923339844
40528.0,18.011615753173828
40529.0,0.5703171491622925
40530.0,2.757176637649536
40531.0,4.193694591522217
40532.0,13.748918533325195
40533.0,26.889230728149414
40534.0,5.935383319854736
40535.0,-0.2305704653263092
40536.0,0.40844979882240295
40537.0,8.430540084838867
40538.0,0.6875869035720825
40539.0,15.401494979858398
40540.0,1.955444097518921
40541.0,-0.026815107092261314
40542.0,0.348522424697876
40543.0,22.124393463134766
40544.0,1.376220941543579
40545.0,2.2457380294799805
40546.0,0.8840264081954956
40547.0,27.416833877563477
40548.0,-0.16012847423553467
40549.0,1.2894632816314697
40550.0,21.970298767089844
40551.0,28.3760986328125
40552.0,0.4545411169528961
40553.0,8.62751579284668
40554.0,0.705008864402771
40555.0,18.179426193237305
40556.0,24.49302101135254
40557.0,1.8421211242675781
40558.0,0.11431758105754852
40559.0,18.052749633789062
40560.0,0.823975682258606
40561.0,0.009869903326034546
40562.0,19.601736068725586
40563.0,-0.24886564910411835
40564.0,0.32637888193130493
40565.0,13.194770812988281
40566.0,13.032687187194824
40567.0,22.181495666503906
40568.0,0.2426181584596634
40569.0,0.05428038910031319
40570.0,1.016472578048706
40571.0,29.819229125976562
40572.0,1.4810186624526978
40573.0,-0.010376730933785439
40574.0,5.296270847320557
40575.0,0.3382262587547302
40576.0,22.911602020263672
40577.0,7.519020080566406
40578.0,16.895320892333984
40579.0,6.623610019683838
40580.0,0.7466124892234802
40581.0,0.6122453212738037
40582.0,0.2261004000902176
40583.0,0.3993839621543884
40584.0,18.480424880981445
40585.0,22.700536727905273
40586.0,0.013005435466766357
40587.0,3.6291110515594482
40588.0,-2.5019290447235107
40589.0,12.76557731628418
40590.0,0.09498484432697296
40591.0,0.9233205914497375
40592.0,2.1340060234069824
40593.0,6.75705099105835
40594.0,0.8561582565307617
40595.0,0.7712973356246948
40596.0,11.067524909973145
40597.0,23.614330291748047
40598.0,21.942474365234375
40599.0,1.978960394859314
40600.0,-0.504550576210022
40601.0,13.139503479003906
40602.0,0.35064131021499634
40603.0,0.35762637853622437
40604.0,1.1274759769439697
40605.0,29.65287208557129
40606.0,9.434969902038574
40607.0,0.774981677532196
40608.0,8.121359825134277
40609.0,9.834710121154785
40610.0,0.4021669328212738
40611.0,0.5128307938575745
40612.0,10.332345962524414
40613.0,0.9657412767410278
40614.0,1.1203734874725342
40615.0,15.396756172180176
40616.0,17.637409210205078
40617.0,0.4285221993923187
40618.0,0.3079831004142761
40619.0,19.579946517944336
40620.0,1.0236279964447021
40621.0,-0.8956228494644165
40622.0,2.866870880126953
40623.0,22.28619384765625
40624.0,0.1458195447921753
40625.0,3.7938036918640137
40626.0,1.117023229598999
40627.0,0.12057094275951385
40628.0,0.7852867841720581
40629.0,17.811002731323242
40630.0,1.140431523323059
40631.0,26.815933227539062
40632.0,0.9793413281440735
40633.0,1.4359533786773682
40634.0,7.661524295806885
40635.0,0.3006633222103119
40636.0,12.879377365112305
40637.0,31.457983016967773
40638.0,1.1280399560928345
40639.0,0.6016313433647156
40640.0,0.6254079937934875
40641.0,22.251392364501953
40642.0,11.357585906982422
40643.0,10.64251708984375
40644.0,8.193354606628418
40645.0,0.701326847076416
40646.0,-0.005457371473312378
40647.0,15.27971076965332
40648.0,0.7421859502792358
40649.0,6.878617286682129
40650.0,-0.02032623253762722
40651.0,4.14650821685791
40652.0,31.866907119750977
40653.0,1.2253940105438232
40654.0,1.043360948562622
40655.0,8.504673957824707
40656.0,18.317901611328125
40657.0,20.074161529541016
40658.0,5.888383388519287
40659.0,1.2866880893707275
40660.0,17.557645797729492
40661.0,13.835439682006836
40662.0,15.868581771850586
40663.0,0.430936723947525
40664.0,0.9169523119926453
40665.0,12.463541984558105
40666.0,0.2537996470928192
40667.0,11.900152206420898
40668.0,2.1801416873931885
40669.0,6.728674411773682
40670.0,6.011669158935547
40671.0,29.617725372314453
40672.0,16.729354858398438
40673.0,7.971035957336426
40674.0,0.938988983631134
40675.0,0.3980552554130554
40676.0,12.516256332397461
40677.0,22.77767562866211
40678.0,15.876635551452637
40679.0,21.23422622680664
40680.0,0.33883148431777954
40681.0,-0.10306032747030258
40682.0,0.5033334493637085
40683.0,15.870038986206055
40684.0,12.988378524780273
40685.0,26.010467529296875
40686.0,4.4581618309021
40687.0,29.24570655822754
40688.0,-0.42875781655311584
40689.0,10.773115158081055
40690.0,15.45954418182373
40691.0,0.10650567710399628
40692.0,36.894657135009766
40693.0,5.493295669555664
40694.0,9.220881462097168
40695.0,7.885167598724365
40696.0,0.30609187483787537
40697.0,11.0828857421875
40698.0,19.650413513183594
40699.0,26.59371566772461
40700.0,1.252062439918518
40701.0,4.686295986175537
40702.0,1.0190768241882324
40703.0,0.06386727094650269
40704.0,-0.09925045073032379
40705.0,6.372448921203613
40706.0,0.7543734312057495
40707.0,24.37434196472168
40708.0,7.484798431396484
40709.0,13.12995719909668
40710.0,0.09742291271686554
40711.0,7.314733028411865
40712.0,13.831011772155762
40713.0,23.450603485107422
40714.0,10.358304977416992
40715.0,13.052789688110352
40716.0,1.4263910055160522
40717.0,9.213461875915527
40718.0,0.8349146842956543
40719.0,12.357609748840332
40720.0,0.3681279420852661
40721.0,20.37561798095703
40722.0,4.043290138244629
40723.0,-0.010225160047411919
40724.0,-0.2856219708919525
40725.0,6.494729518890381
40726.0,0.2939859926700592
40727.0,11.368585586547852
40728.0,0.2199474275112152
40729.0,23.817089080810547
40730.0,15.181795120239258
40731.0,0.47672662138938904
40732.0,18.22652816772461
40733.0,1.4834684133529663
40734.0,19.326772689819336
40735.0,5.289090156555176
40736.0,0.7822718620300293
40737.0,0.07842622697353363
40738.0,18.065160751342773
40739.0,20.910167694091797
40740.0,7.799283027648926
40741.0,22.0036563873291
40742.0,2.0623669624328613
40743.0,-0.04509403556585312
40744.0,6.246260643005371
40745.0,15.477546691894531
40746.0,4.4458537101745605
40747.0,1.1271039247512817
40748.0,0.45490726828575134
40749.0,0.3766769766807556
40750.0,19.815345764160156
40751.0,19.872886657714844
40752.0,1.5272403955459595
40753.0,6.43515682220459
40754.0,25.262863159179688
40755.0,16.84073829650879
40756.0,17.50667953491211
40757.0,1.198716402053833
40758.0,0.9909369349479675
40759.0,-0.3558059334754944
40760.0,-0.010267628356814384
40761.0,2.856569528579712
40762.0,-0.08278048038482666
40763.0,16.577238082885742
40764.0,2.433461904525757
40765.0,-0.22820071876049042
40766.0,4.340660572052002
40767.0,6.415323734283447
40768.0,30.07242202758789
40769.0,22.10149383544922
40770.0,7.284854888916016
40771.0,5.243052959442139
40772.0,8.335368156433105
40773.0,18.32870864868164
40774.0,16.55948257446289
40775.0,4.762582302093506
40776.0,19.399341583251953
40777.0,12.250381469726562
40778.0,0.15409836173057556
40779.0,18.716764450073242
40780.0,1.3153696060180664
40781.0,2.3709964752197266
40782.0,0.2426762580871582
40783.0,5.6966938972473145
40784.0,0.8952207565307617
40785.0,7.144200801849365
40786.0,1.6476516723632812
40787.0,0.27032729983329773
40788.0,19.624713897705078
40789.0,3.447993040084839
40790.0,13.84294319152832
40791.0,-0.19689695537090302
40792.0,0.5781208276748657
40793.0,19.087480545043945
40794.0,0.4304903447628021
40795.0,19.963733673095703
40796.0,10.620072364807129
40797.0,15.683588981628418
40798.0,-0.5863064527511597
40799.0,14.561223983764648
40800.0,1.041693091392517
40801.0,0.5903221964836121
40802.0,14.108579635620117
40803.0,0.5879782438278198
40804.0,20.141515731811523
40805.0,9.346532821655273
40806.0,0.6951988935470581
40807.0,0.661185622215271
40808.0,3.882951021194458
40809.0,23.677717208862305
40810.0,15.56672191619873
40811.0,37.23117446899414
40812.0,0.4870597720146179
40813.0,20.20402717590332
40814.0,12.819915771484375
40815.0,9.756593704223633
40816.0,2.1449379920959473
40817.0,0.4100319743156433
40818.0,-0.3599936366081238
40819.0,24.59661865234375
40820.0,0.5224679708480835
40821.0,8.550046920776367
40822.0,31.283538818359375
40823.0,12.456395149230957
40824.0,0.19534817337989807
40825.0,2.6614222526550293
40826.0,23.094648361206055
40827.0,-0.150386244058609
40828.0,0.8742049336433411
40829.0,0.08503610640764236
40830.0,21.20928192138672
40831.0,25.589712142944336
40832.0,32.441322326660156
40833.0,7.995337009429932
40834.0,14.250248908996582
40835.0,18.378925323486328
40836.0,0.8455373048782349
40837.0,24.996936798095703
40838.0,6.868435859680176
40839.0,24.10981559753418
40840.0,26.10016441345215
40841.0,0.28744977712631226
40842.0,0.06510061770677567
40843.0,4.132699012756348
40844.0,0.03973262757062912
40845.0,6.270974159240723
40846.0,13.510882377624512
40847.0,1.469249963760376
40848.0,4.230968475341797
40849.0,12.404841423034668
40850.0,17.599458694458008
40851.0,0.5013851523399353
40852.0,18.802785873413086
40853.0,0.24370281398296356
40854.0,0.5502358675003052
40855.0,6.577983856201172
40856.0,26.60614013671875
40857.0,2.1140592098236084
40858.0,15.57496166229248
40859.0,15.108538627624512
40860.0,0.4780072271823883
40861.0,18.30439567565918
40862.0,18.509353637695312
40863.0,26.698095321655273
40864.0,6.7462568283081055
40865.0,20.974031448364258
40866.0,1.2622199058532715
40867.0,11.479681015014648
40868.0,19.815290451049805
40869.0,0.2933732867240906
40870.0,1.400787353515625
40871.0,1.403294324874878
40872.0,0.8798750638961792
40873.0,11.366961479187012
40874.0,1.6361109018325806
40875.0,15.12024211883545
40876.0,3.766674518585205
40877.0,8.847097396850586
40878.0,13.120492935180664
40879.0,-0.08569961786270142
40880.0,14.204362869262695
40881.0,14.403454780578613
40882.0,0.7868114113807678
40883.0,10.469091415405273
40884.0,10.378461837768555
40885.0,18.934856414794922
40886.0,-0.3282241225242615
40887.0,1.740330696105957
40888.0,13.053247451782227
40889.0,9.18558406829834
40890.0,11.525413513183594
40891.0,12.89470100402832
40892.0,-0.022957751527428627
40893.0,15.201972961425781
40894.0,21.496553421020508
40895.0,19.98448371887207
40896.0,6.463977813720703
40897.0,1.6298797130584717
40898.0,2.4296460151672363
40899.0,0.9696982502937317
40900.0,7.127094268798828
40901.0,6.5175371170043945
40902.0,0.8296629786491394
40903.0,23.139400482177734
40904.0,0.42348021268844604
40905.0,15.921846389770508
40906.0,11.134570121765137
40907.0,0.24858996272087097
40908.0,1.344969391822815
40909.0,1.390808343887329
40910.0,8.683477401733398
40911.0,18.648746490478516
40912.0,26.04294204711914
40913.0,10.173505783081055
40914.0,5.323482513427734
40915.0,0.5054062008857727
40916.0,1.2186750173568726
40917.0,8.629034042358398
40918.0,8.106111526489258
40919.0,27.464330673217773
40920.0,19.468233108520508
40921.0,9.678024291992188
40922.0,0.6866744756698608
40923.0,0.3699725270271301
40924.0,0.46909770369529724
40925.0,1.1239315271377563
40926.0,19.66330337524414
40927.0,2.0451226234436035
40928.0,19.153289794921875
40929.0,15.725245475769043
40930.0,0.5489265322685242
40931.0,1.1717994213104248
40932.0,1.2941285371780396
40933.0,-0.1910303384065628
40934.0,0.628372311592102
40935.0,3.919332981109619
40936.0,0.4383275508880615
40937.0,-0.2734532356262207
40938.0,0.2941696047782898
40939.0,0.592456042766571
40940.0,11.517909049987793
40941.0,18.710052490234375
40942.0,0.5991334319114685
40943.0,13.353944778442383
40944.0,9.60374641418457
40945.0,29.639816284179688
40946.0,40.523658752441406
40947.0,16.047523498535156
40948.0,18.74258041381836
40949.0,12.428818702697754
40950.0,23.974123001098633
40951.0,0.5892806649208069
40952.0,14.000747680664062
40953.0,14.791069030761719
40954.0,23.184234619140625
40955.0,0.989443302154541
40956.0,26.41640853881836
40957.0,2.8676700592041016
40958.0,0.10901037603616714
40959.0,14.685211181640625
40960.0,21.429269790649414
40961.0,0.4241317808628082
40962.0,1.2310563325881958
40963.0,0.3750668466091156
